기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측
20252,11470570,신월2동,CS100010,커피-음료,18.0,20.0,5.0,1.0,0.0,0.0,2.0,3358533,1566196,1792337,706986,329415,478308,559256,475346,809223,991716,683281,349247,347122,521786,465379,475190,478500,472632,471596,471094,486447,503075,HL,상권축소,115,53,112,20779,10130,10649,2995,2437,2722,3270,3235,6120,1500,1246,1358,1669,1584,2773,1495,1191,1364,1601,1651,3347,8702,8702,2727225,6,2925659000.0,1273178000.0,39001000,36620000,609315000,164572000.0,149736000,9848000,115321000.0,49468000.0,478600000,358.0,2480.0,1118.0,77.0,2.0,,732.0,2008.0,492.0,146.0,143.0,70.0,86.0,56.0,169126179.0,1994.0,1152.0,842.0,0.0,162.0,324.0,540.0,549.0,419.0,0.0,92.0,193.0,276.0,294.0,297.0,0.0,70.0,131.0,264.0,255.0,122.0,65,3.0,1.0,,,6.0,1.0,2.0,2.0,,,,,,,,,,12.0,186416,447115,606811,7.1764185e+06
20252,11470580,신월3동,CS100001,한식음식점,42.0,46.0,2.0,1.0,7.0,3.0,4.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,2.4439404e+07
20252,11470580,신월3동,CS100002,중식음식점,3.0,3.0,33.0,1.0,0.0,0.0,0.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,2.4512184e+07
20252,11470580,신월3동,CS100003,일식음식점,,,,,,,,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,1.2996514e+07
20252,11470580,신월3동,CS100004,양식음식점,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,4.480095e+06
20252,11470580,신월3동,CS100005,제과점,3.0,4.0,0.0,0.0,0.0,0.0,1.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,7.993985e+07
20252,11470580,신월3동,CS100006,패스트푸드점,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,7.088314e+06
20252,11470580,신월3동,CS100007,치킨전문점,1.0,6.0,0.0,0.0,0.0,0.0,5.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,4.1454105e+06
20252,11470580,신월3동,CS100008,분식전문점,7.0,10.0,0.0,0.0,0.0,0.0,3.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,2.428527e+07
20252,11470580,신월3동,CS100009,호프-간이주점,19.0,19.0,0.0,0.0,0.0,0.0,0.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,9.585405e+06
20252,11470580,신월3동,CS100010,커피-음료,13.0,23.0,9.0,2.0,9.0,2.0,10.0,2643408,1310334,1333075,416737,258860,372185,414071,437811,743745,748630,563042,301227,292046,395503,342962,377977,377597,373061,374685,371425,379259,389404,HL,상권축소,129,51,112,14261,7502,6759,1565,1685,1854,1910,2539,4708,840,892,1002,1044,1408,2316,725,793,852,866,1131,2392,7693,7693,2152244,5,2501425000.0,574239000.0,22829000,12356000,261702000,1106757000.0,70511000,26690000,50183000.0,65811000.0,310347000,231.0,1889.0,280.0,11.0,,,1138.0,792.0,187.0,51.0,12.0,,,46.0,114670938.0,1178.0,713.0,465.0,0.0,85.0,219.0,272.0,388.0,214.0,0.0,18.0,91.0,144.0,259.0,201.0,0.0,67.0,128.0,128.0,129.0,13.0,70,2.0,1.0,,,7.0,1.0,1.0,2.0,3.0,,,,,,,,,8.0,184750,448119,918039,7.9824e+06
20252,11470590,신월4동,CS100001,한식음식점,74.0,81.0,3.0,2.0,4.0,3.0,7.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,3.98894e+07
20252,11470590,신월4동,CS100002,중식음식점,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,9.429965e+07
20252,11470590,신월4동,CS100003,일식음식점,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,2.463315e+07
20252,11470590,신월4동,CS100004,양식음식점,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,1.293501e+07
20252,11470590,신월4동,CS100005,제과점,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,3.927367e+07
20252,11470590,신월4동,CS100006,패스트푸드점,3.0,8.0,25.0,2.0,0.0,0.0,5.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,4.5307644e+07
20252,11470590,신월4동,CS100007,치킨전문점,6.0,13.0,8.0,1.0,8.0,1.0,7.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,1.6679454e+07
20252,11470590,신월4동,CS100008,분식전문점,9.0,16.0,6.0,1.0,0.0,0.0,7.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,5.3442708e+07
20252,11470590,신월4동,CS100009,호프-간이주점,33.0,36.0,3.0,1.0,0.0,0.0,3.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,1.80686e+07
20252,11470590,신월4동,CS100010,커피-음료,18.0,22.0,0.0,0.0,5.0,1.0,4.0,3307237,1561617,1745621,756775,300146,410616,545505,475455,818742,995830,665546,331372,334049,518873,461566,467974,469406,464401,463362,467640,481052,493402,HL,상권축소,118,50,112,17445,8478,8967,2650,1940,2047,2818,2796,5194,1353,1035,1017,1420,1316,2337,1297,905,1030,1398,1480,2857,6839,6839,2639083,6,3460210000.0,542679000.0,11000000,13874000,422731000,1105024000.0,191186000,131129000,68354000.0,80606000.0,893627000,278.0,2000.0,1031.0,13.0,,,409.0,1888.0,393.0,213.0,122.0,19.0,,57.0,168479350.0,1153.0,803.0,350.0,0.0,27.0,128.0,284.0,394.0,320.0,0.0,10.0,71.0,162.0,269.0,291.0,0.0,17.0,57.0,122.0,125.0,29.0,63,2.0,1.0,,,6.0,3.0,1.0,,,,,,,,,,,11.0,185843,446975,469873,9.214994e+06
20252,11470600,신월5동,CS100001,한식음식점,68.0,75.0,8.0,6.0,9.0,7.0,7.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,5.1003464e+07
20252,11470600,신월5동,CS100002,중식음식점,2.0,2.0,0.0,0.0,100.0,2.0,0.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,2.0333448e+07
20252,11470600,신월5동,CS100003,일식음식점,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,6.77661e+06
20252,11470600,신월5동,CS100004,양식음식점,,,,,,,,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,1.2736487e+07
20252,11470600,신월5동,CS100005,제과점,6.0,7.0,0.0,0.0,0.0,0.0,1.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,3.2616262e+07
