기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측,임대료
20252,11740640,성내1동,CS100003,일식음식점,23.0,27.0,0.0,0.0,0.0,0.0,4.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,17290578.0,106984.0
20252,11740640,성내1동,CS100004,양식음식점,14.0,16.0,0.0,0.0,0.0,0.0,2.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,41032492.0,106984.0
20252,11740640,성내1동,CS100005,제과점,21.0,27.0,0.0,0.0,4.0,1.0,6.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,20208758.0,106984.0
20252,11740640,성내1동,CS100006,패스트푸드점,4.0,12.0,0.0,0.0,0.0,0.0,8.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,30934220.0,106984.0
20252,11740640,성내1동,CS100007,치킨전문점,2.0,8.0,0.0,0.0,0.0,0.0,6.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,3135398.8,106984.0
20252,11740640,성내1동,CS100008,분식전문점,22.0,28.0,4.0,1.0,0.0,0.0,6.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,33465542.0,106984.0
20252,11740640,성내1동,CS100009,호프-간이주점,20.0,27.0,4.0,1.0,7.0,2.0,7.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,45981916.0,106984.0
20252,11740640,성내1동,CS100010,커피-음료,64.0,82.0,4.0,3.0,4.0,3.0,18.0,5569252,2506370,3062882,967101,637239,888569,970994,856729,1248624,1434959,1159961,690562,686975,905458,691336,808921,811127,810928,811885,804758,754364,767270,HL,상권축소,113,51,112,19392,9277,10115,2902,2484,2971,3248,2960,4827,1500,1192,1407,1575,1406,2197,1402,1292,1564,1673,1554,2630,8213,8213,3438376,7,5947798000.0,940114000.0,219164000,79647000,1755607000,517883000.0,185953000,65961000,359893000.0,254429000.0,1569147000,363.0,2527.0,830.0,82.0,15.0,85.0,229.0,1420.0,1072.0,287.0,159.0,124.0,248.0,57.0,252319568.0,13187.0,8961.0,4226.0,0.0,1560.0,2758.0,2855.0,3402.0,2612.0,0.0,892.0,1723.0,1870.0,2465.0,2011.0,0.0,668.0,1035.0,985.0,937.0,601.0,98,6.0,4.0,,2.0,9.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,20.0,211097,447696,663675,18018080.0,106984.0
20252,11740650,성내2동,CS100001,한식음식점,148.0,164.0,5.0,8.0,6.0,10.0,16.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,55867604.0,125080.0
20252,11740650,성내2동,CS100002,중식음식점,13.0,13.0,0.0,0.0,15.0,2.0,0.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,80366220.0,125080.0
20252,11740650,성내2동,CS100003,일식음식점,23.0,25.0,4.0,1.0,8.0,2.0,2.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,11901911.0,125080.0
20252,11740650,성내2동,CS100004,양식음식점,11.0,11.0,0.0,0.0,0.0,0.0,0.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,10320678.0,125080.0
20252,11740650,성내2동,CS100005,제과점,16.0,20.0,5.0,1.0,5.0,1.0,4.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,37355664.0,125080.0
20252,11740650,성내2동,CS100006,패스트푸드점,3.0,8.0,0.0,0.0,0.0,0.0,5.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,15782575.0,125080.0
20252,11740650,성내2동,CS100007,치킨전문점,7.0,17.0,0.0,0.0,0.0,0.0,10.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,22424590.0,125080.0
20252,11740650,성내2동,CS100008,분식전문점,22.0,30.0,0.0,0.0,0.0,0.0,8.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,29119212.0,125080.0
20252,11740650,성내2동,CS100009,호프-간이주점,42.0,46.0,2.0,1.0,4.0,2.0,4.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,28626234.0,125080.0
20252,11740650,성내2동,CS100010,커피-음료,58.0,75.0,4.0,3.0,3.0,2.0,17.0,8217747,3836832,4380915,1063667,1145641,1484728,1294797,1191954,2036959,2286705,1656439,898446,917948,1359218,1098991,1153254,1155166,1141676,1139009,1155518,1232725,1240397,LL,다이나믹,110,46,112,23452,11433,12019,1873,3921,4390,3062,3447,6759,986,1657,2269,1606,1749,3166,887,2264,2121,1456,1698,3593,13395,13395,2824592,6,7265219000.0,1489503000.0,641198000,118370000,2124197000,141238000.0,148716000,181734000,262777000.0,198477000.0,1959009000,329.0,2454.0,429.0,30.0,1.0,12.0,270.0,1432.0,875.0,81.0,146.0,76.0,46.0,48.0,202618082.0,1852.0,1288.0,564.0,0.0,290.0,394.0,449.0,365.0,354.0,0.0,227.0,267.0,268.0,267.0,259.0,0.0,63.0,127.0,181.0,98.0,95.0,113,2.0,3.0,,4.0,14.0,,,,,,,,1.0,,,,3.0,16.0,211287,448330,625147,12494407.0,125080.0
20252,11740660,성내3동,CS100001,한식음식점,217.0,237.0,2.0,5.0,5.0,11.0,20.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,51377708.0,102762.0
20252,11740660,성내3동,CS100002,중식음식점,13.0,15.0,0.0,0.0,0.0,0.0,2.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,14283138.0,102762.0
20252,11740660,성내3동,CS100003,일식음식점,20.0,22.0,0.0,0.0,0.0,0.0,2.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,21667520.0,102762.0
20252,11740660,성내3동,CS100004,양식음식점,23.0,25.0,0.0,0.0,8.0,2.0,2.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,9091322.0,102762.0
20252,11740660,성내3동,CS100005,제과점,29.0,34.0,12.0,4.0,6.0,2.0,5.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,48447604.0,102762.0
20252,11740660,성내3동,CS100006,패스트푸드점,12.0,26.0,0.0,0.0,4.0,1.0,14.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,33269522.0,102762.0
